ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
11.23356755,0.045846911,16.42608409,20.86293024,0.81654109,1.000150107,1.000159112,-4.79295E-05,-0.00019092,1.270109792
11.23884742,0.045846893,16.42626501,20.86315492,0.81654109,1.00014955,1.000158332,-4.76984E-05,-0.000190213,1.27010948
11.24412698,0.045846875,16.42644527,20.86337875,0.81654109,1.000148994,1.000157556,-4.74683E-05,-0.000189507,1.270109169
11.24940622,0.045846857,16.42662485,20.86360173,0.816541091,1.000148439,1.000156782,-4.72389E-05,-0.000188803,1.270108858
11.25468515,0.045846839,16.42680377,20.86382387,0.816541091,1.000147886,1.000156011,-4.70104E-05,-0.000188101,1.270108547
11.25996376,0.045846821,16.42698202,20.86404516,0.816541091,1.000147334,1.000155244,-4.67828E-05,-0.0001874,1.270108236
11.26524205,0.045846803,16.42715961,20.8642656,0.816541092,1.000146783,1.000154479,-4.6556E-05,-0.0001867,1.270107925
11.27052003,0.045846786,16.42733653,20.86448521,0.816541092,1.000146233,1.000153717,-4.63301E-05,-0.000186002,1.270107614
11.2757977,0.045846768,16.42751279,20.86470398,0.816541092,1.000145685,1.000152958,-4.6105E-05,-0.000185306,1.270107304
11.28107505,0.04584675,16.4276884,20.86492191,0.816541093,1.000145138,1.000152201,-4.58807E-05,-0.000184611,1.270106993
11.28635208,0.045846733,16.42786334,20.86513901,0.816541093,1.000144592,1.000151448,-4.56573E-05,-0.000183918,1.270106682
11.2916288,0.045846716,16.42803763,20.86535527,0.816541093,1.000144048,1.000150698,-4.54348E-05,-0.000183227,1.270106372
11.2969052,0.045846698,16.42821126,20.8655707,0.816541094,1.000143504,1.00014995,-4.52131E-05,-0.000182537,1.270106062
11.30218129,0.045846681,16.42838423,20.86578531,0.816541094,1.000142962,1.000149206,-4.49922E-05,-0.000181848,1.270105752
11.30745706,0.045846664,16.42855656,20.86599908,0.816541094,1.000142421,1.000148464,-4.47721E-05,-0.000181161,1.270105442
11.31273251,0.045846646,16.42872823,20.86621204,0.816541095,1.000141882,1.000147725,-4.45529E-05,-0.000180476,1.270105132
11.31800765,0.045846629,16.42889925,20.86642417,0.816541095,1.000141343,1.000146989,-4.43345E-05,-0.000179793,1.270104822
11.32328248,0.045846612,16.42906963,20.86663548,0.816541095,1.000140806,1.000146256,-4.41169E-05,-0.000179111,1.270104513
11.32855699,0.045846595,16.42923936,20.86684597,0.816541095,1.000140271,1.000145526,-4.39002E-05,-0.00017843,1.270104203
11.33383118,0.045846578,16.42940844,20.86705564,0.816541096,1.000139736,1.000144798,-4.36843E-05,-0.000177751,1.270103894
11.33910506,0.045846562,16.42957688,20.8672645,0.816541096,1.000139203,1.000144074,-4.34692E-05,-0.000177074,1.270103585
11.34437862,0.045846545,16.42974468,20.86747255,0.816541096,1.000138671,1.000143352,-4.32549E-05,-0.000176399,1.270103276
11.34965187,0.045846528,16.42991184,20.86767979,0.816541097,1.00013814,1.000142633,-4.30415E-05,-0.000175725,1.270102968
11.3549248,0.045846512,16.43007836,20.86788622,0.816541097,1.000137611,1.000141917,-4.28289E-05,-0.000175052,1.270102659
11.36019742,0.045846495,16.43024424,20.86809184,0.816541097,1.000137083,1.000141204,-4.2617E-05,-0.000174382,1.270102351
11.36546972,0.045846478,16.43040949,20.86829666,0.816541098,1.000136556,1.000140493,-4.2406E-05,-0.000173713,1.270102043
11.37074171,0.045846462,16.4305741,20.86850067,0.816541098,1.00013603,1.000139785,-4.21958E-05,-0.000173045,1.270101735
11.37601338,0.045846446,16.43073808,20.86870389,0.816541098,1.000135506,1.00013908,-4.19865E-05,-0.000172379,1.270101428
11.38128474,0.045846429,16.43090142,20.86890631,0.816541099,1.000134983,1.000138378,-4.17779E-05,-0.000171715,1.27010112
11.38655578,0.045846413,16.43106414,20.86910793,0.816541099,1.000134461,1.000137678,-4.15701E-05,-0.000171052,1.270100813
11.39182651,0.045846397,16.43122623,20.86930876,0.816541099,1.000133941,1.000136982,-4.13631E-05,-0.000170391,1.270100506
11.39709692,0.045846381,16.43138769,20.86950879,0.816541099,1.000133422,1.000136288,-4.1157E-05,-0.000169732,1.2701002
11.40236702,0.045846365,16.43154853,20.86970804,0.8165411,1.000132904,1.000135597,-4.09516E-05,-0.000169074,1.270099893
11.4076368,0.045846349,16.43170875,20.86990649,0.8165411,1.000132388,1.000134908,-4.0747E-05,-0.000168418,1.270099587
11.41290627,0.045846333,16.43186834,20.87010417,0.8165411,1.000131872,1.000134222,-4.05432E-05,-0.000167764,1.270099281
11.41817542,0.045846317,16.43202731,20.87030105,0.816541101,1.000131358,1.000133539,-4.03403E-05,-0.000167111,1.270098975
11.42344425,0.045846301,16.43218567,20.87049716,0.816541101,1.000130846,1.000132859,-4.01381E-05,-0.00016646,1.27009867
11.42871278,0.045846285,16.4323434,20.87069249,0.816541101,1.000130334,1.000132181,-3.99367E-05,-0.00016581,1.270098365
11.43398098,0.045846269,16.43250052,20.87088703,0.816541101,1.000129824,1.000131507,-3.97361E-05,-0.000165162,1.27009806
11.43924888,0.045846254,16.43265703,20.87108081,0.816541102,1.000129315,1.000130834,-3.95362E-05,-0.000164516,1.270097755
11.44451645,0.045846238,16.43281292,20.87127381,0.816541102,1.000128808,1.000130165,-3.93372E-05,-0.000163871,1.270097451
11.44978371,0.045846223,16.4329682,20.87146603,0.816541102,1.000128302,1.000129498,-3.91389E-05,-0.000163228,1.270097147
11.45505066,0.045846207,16.43312288,20.87165749,0.816541103,1.000127797,1.000128834,-3.89414E-05,-0.000162587,1.270096843
11.4603173,0.045846192,16.43327694,20.87184818,0.816541103,1.000127293,1.000128172,-3.87447E-05,-0.000161947,1.27009654
11.46558361,0.045846176,16.4334304,20.87203811,0.816541103,1.000126791,1.000127513,-3.85488E-05,-0.000161309,1.270096237
11.47084962,0.045846161,16.43358325,20.87222727,0.816541103,1.00012629,1.000126857,-3.83536E-05,-0.000160673,1.270095934
11.47611531,0.045846146,16.4337355,20.87241567,0.816541104,1.00012579,1.000126204,-3.81592E-05,-0.000160038,1.270095632
11.48138068,0.045846131,16.43388715,20.87260332,0.816541104,1.000125292,1.000125553,-3.79656E-05,-0.000159405,1.270095329
11.48664574,0.045846116,16.4340382,20.8727902,0.816541104,1.000124795,1.000124905,-3.77727E-05,-0.000158774,1.270095028
11.49191048,0.045846101,16.43418865,20.87297633,0.816541104,1.000124299,1.000124259,-3.75806E-05,-0.000158144,1.270094726
11.49717491,0.045846086,16.4343385,20.87316171,0.816541105,1.000123805,1.000123616,-3.73893E-05,-0.000157516,1.270094425
11.50243903,0.045846071,16.43448776,20.87334634,0.816541105,1.000123312,1.000122975,-3.71987E-05,-0.000156889,1.270094124
11.50770283,0.045846056,16.43463642,20.87353021,0.816541105,1.00012282,1.000122338,-3.70089E-05,-0.000156265,1.270093824
11.51296631,0.045846041,16.4347845,20.87371335,0.816541106,1.000122329,1.000121702,-3.68199E-05,-0.000155642,1.270093523
11.51822949,0.045846026,16.43493198,20.87389573,0.816541106,1.00012184,1.00012107,-3.66316E-05,-0.00015502,1.270093224
11.52349234,0.045846012,16.43507887,20.87407738,0.816541106,1.000121352,1.00012044,-3.6444E-05,-0.0001544,1.270092924
11.52875489,0.045845997,16.43522517,20.87425828,0.816541106,1.000120866,1.000119812,-3.62572E-05,-0.000153782,1.270092625
11.53401711,0.045845983,16.43537089,20.87443845,0.816541107,1.000120381,1.000119187,-3.60712E-05,-0.000153166,1.270092326
11.53927903,0.045845968,16.43551602,20.87461787,0.816541107,1.000119897,1.000118565,-3.58859E-05,-0.000152551,1.270092028
11.54454063,0.045845954,16.43566057,20.87479657,0.816541107,1.000119414,1.000117945,-3.57014E-05,-0.000151937,1.27009173
11.54980191,0.045845939,16.43580454,20.87497453,0.816541107,1.000118933,1.000117328,-3.55175E-05,-0.000151326,1.270091432
11.55506288,0.045845925,16.43594793,20.87515176,0.816541108,1.000118453,1.000116713,-3.53345E-05,-0.000150716,1.270091135
11.56032354,0.045845911,16.43609074,20.87532827,0.816541108,1.000117974,1.000116101,-3.51521E-05,-0.000150108,1.270090838
11.56558388,0.045845896,16.43623298,20.87550404,0.816541108,1.000117496,1.000115491,-3.49706E-05,-0.000149501,1.270090542
11.57084391,0.045845882,16.43637464,20.8756791,0.816541108,1.00011702,1.000114884,-3.47897E-05,-0.000148896,1.270090245
11.57610362,0.045845868,16.43651572,20.87585343,0.816541109,1.000116546,1.000114279,-3.46096E-05,-0.000148293,1.27008995
11.58136302,0.045845854,16.43665624,20.87602704,0.816541109,1.000116072,1.000113677,-3.44302E-05,-0.000147692,1.270089654
11.58662211,0.04584584,16.43679618,20.87619993,0.816541109,1.0001156,1.000113077,-3.42515E-05,-0.000147092,1.270089359
11.59188088,0.045845826,16.43693556,20.87637211,0.816541109,1.000115129,1.00011248,-3.40736E-05,-0.000146494,1.270089065
11.59713933,0.045845812,16.43707437,20.87654358,0.81654111,1.00011466,1.000111885,-3.38963E-05,-0.000145897,1.270088771
11.60239748,0.045845798,16.43721261,20.87671433,0.81654111,1.000114191,1.000111293,-3.37199E-05,-0.000145302,1.270088477
11.6076553,0.045845785,16.43735029,20.87688437,0.81654111,1.000113724,1.000110703,-3.35441E-05,-0.000144709,1.270088184
11.61291282,0.045845771,16.4374874,20.87705371,0.81654111,1.000113259,1.000110116,-3.3369E-05,-0.000144117,1.270087891
11.61817002,0.045845757,16.43762396,20.87722234,0.816541111,1.000112795,1.000109531,-3.31947E-05,-0.000143527,1.270087599
11.6234269,0.045845744,16.43775996,20.87739027,0.816541111,1.000112332,1.000108948,-3.30211E-05,-0.000142939,1.270087307
11.62868348,0.04584573,16.43789539,20.87755749,0.816541111,1.00011187,1.000108368,-3.28482E-05,-0.000142352,1.270087015
11.63393973,0.045845717,16.43803028,20.87772402,0.816541111,1.00011141,1.000107791,-3.2676E-05,-0.000141767,1.270086724
11.63919568,0.045845703,16.4381646,20.87788985,0.816541112,1.000110951,1.000107216,-3.25045E-05,-0.000141184,1.270086433
11.64445131,0.04584569,16.43829838,20.87805498,0.816541112,1.000110493,1.000106643,-3.23337E-05,-0.000140602,1.270086143
11.64970662,0.045845677,16.4384316,20.87821942,0.816541112,1.000110036,1.000106073,-3.21636E-05,-0.000140023,1.270085853
11.65496162,0.045845663,16.43856428,20.87838317,0.816541112,1.000109581,1.000105505,-3.19942E-05,-0.000139444,1.270085564
11.66021631,0.04584565,16.4386964,20.87854623,0.816541113,1.000109128,1.000104939,-3.18255E-05,-0.000138868,1.270085275
11.66547069,0.045845637,16.43882798,20.87870861,0.816541113,1.000108675,1.000104376,-3.16576E-05,-0.000138293,1.270084986
11.67072475,0.045845624,16.43895902,20.8788703,0.816541113,1.000108224,1.000103815,-3.14903E-05,-0.000137719,1.270084698
11.67597849,0.045845611,16.43908951,20.8790313,0.816541113,1.000107774,1.000103257,-3.13237E-05,-0.000137148,1.27008441
11.68123192,0.045845598,16.43921945,20.87919163,0.816541114,1.000107325,1.000102701,-3.11578E-05,-0.000136578,1.270084123
11.68648504,0.045845585,16.43934886,20.87935127,0.816541114,1.000106878,1.000102147,-3.09926E-05,-0.000136009,1.270083837
11.69173785,0.045845572,16.43947773,20.87951024,0.816541114,1.000106432,1.000101596,-3.08281E-05,-0.000135442,1.27008355
11.69699034,0.045845559,16.43960606,20.87966854,0.816541114,1.000105988,1.000101047,-3.06642E-05,-0.000134877,1.270083265
11.70224252,0.045845546,16.43973386,20.87982616,0.816541115,1.000105544,1.0001005,-3.05011E-05,-0.000134314,1.270082979
11.70749438,0.045845534,16.43986112,20.87998311,0.816541115,1.000105102,1.000099956,-3.03386E-05,-0.000133752,1.270082695
11.71274593,0.045845521,16.43998785,20.8801394,0.816541115,1.000104661,1.000099413,-3.01769E-05,-0.000133192,1.27008241
11.71799717,0.045845508,16.44011405,20.88029501,0.816541115,1.000104222,1.000098874,-3.00157E-05,-0.000132634,1.270082126
11.72324809,0.045845496,16.44023972,20.88044996,0.816541115,1.000103784,1.000098336,-2.98553E-05,-0.000132077,1.270081843
11.7284987,0.045845483,16.44036486,20.88060425,0.816541116,1.000103347,1.000097801,-2.96956E-05,-0.000131522,1.27008156
11.73374899,0.045845471,16.44048948,20.88075788,0.816541116,1.000102912,1.000097268,-2.95365E-05,-0.000130968,1.270081278
11.73899898,0.045845458,16.44061357,20.88091085,0.816541116,1.000102477,1.000096738,-2.93781E-05,-0.000130416,1.270080996
11.74424865,0.045845446,16.44073713,20.88106317,0.816541116,1.000102044,1.00009621,-2.92203E-05,-0.000129866,1.270080715
11.749498,0.045845434,16.44086018,20.88121483,0.816541117,1.000101613,1.000095684,-2.90632E-05,-0.000129318,1.270080434
11.75474704,0.045845422,16.44098271,20.88136583,0.816541117,1.000101182,1.00009516,-2.89068E-05,-0.000128771,1.270080153
11.75999577,0.045845409,16.44110471,20.88151619,0.816541117,1.000100753,1.000094638,-2.87511E-05,-0.000128226,1.270079873
11.76524418,0.045845397,16.4412262,20.8816659,0.816541117,1.000100326,1.000094119,-2.8596E-05,-0.000127682,1.270079594
11.77049228,0.045845385,16.44134718,20.88181496,0.816541117,1.000099899,1.000093602,-2.84415E-05,-0.00012714,1.270079315
11.77574007,0.045845373,16.44146764,20.88196338,0.816541118,1.000099474,1.000093088,-2.82878E-05,-0.0001266,1.270079037
11.78098755,0.045845361,16.44158759,20.88211116,0.816541118,1.00009905,1.000092575,-2.81346E-05,-0.000126061,1.270078759
11.78623471,0.045845349,16.44170703,20.88225829,0.816541118,1.000098628,1.000092065,-2.79822E-05,-0.000125524,1.270078481
11.79148155,0.045845337,16.44182596,20.88240479,0.816541118,1.000098206,1.000091557,-2.78303E-05,-0.000124988,1.270078205
11.79672809,0.045845325,16.44194438,20.88255065,0.816541119,1.000097786,1.000091051,-2.76792E-05,-0.000124455,1.270077928
11.80197431,0.045845314,16.44206229,20.88269588,0.816541119,1.000097368,1.000090547,-2.75286E-05,-0.000123922,1.270077652
11.80722022,0.045845302,16.4421797,20.88284047,0.816541119,1.00009695,1.000090046,-2.73788E-05,-0.000123392,1.270077377
11.81246581,0.04584529,16.44229661,20.88298444,0.816541119,1.000096534,1.000089546,-2.72295E-05,-0.000122863,1.270077102
11.81771109,0.045845279,16.44241302,20.88312777,0.816541119,1.000096119,1.000089049,-2.70809E-05,-0.000122336,1.270076828
11.82295606,0.045845267,16.44252893,20.88327048,0.81654112,1.000095706,1.000088554,-2.6933E-05,-0.00012181,1.270076554
11.82820072,0.045845256,16.44264433,20.88341257,0.81654112,1.000095294,1.000088062,-2.67856E-05,-0.000121286,1.270076281
11.83344506,0.045845244,16.44275925,20.88355403,0.81654112,1.000094883,1.000087571,-2.66389E-05,-0.000120764,1.270076008
11.83868909,0.045845233,16.44287366,20.88369487,0.81654112,1.000094473,1.000087083,-2.64929E-05,-0.000120243,1.270075736
11.8439328,0.045845221,16.44298759,20.8838351,0.81654112,1.000094065,1.000086596,-2.63475E-05,-0.000119724,1.270075465
11.8491762,0.04584521,16.44310102,20.88397471,0.816541121,1.000093657,1.000086112,-2.62027E-05,-0.000119206,1.270075194
11.85441929,0.045845199,16.44321396,20.8841137,0.816541121,1.000093251,1.00008563,-2.60585E-05,-0.00011869,1.270074923
11.85966207,0.045845187,16.44332641,20.88425208,0.816541121,1.000092847,1.00008515,-2.59149E-05,-0.000118176,1.270074653
11.86490453,0.045845176,16.44343837,20.88438986,0.816541121,1.000092444,1.000084672,-2.5772E-05,-0.000117663,1.270074384
11.87014668,0.045845165,16.44354985,20.88452702,0.816541121,1.000092042,1.000084197,-2.56297E-05,-0.000117152,1.270074115
11.87538852,0.045845154,16.44366084,20.88466358,0.816541122,1.000091641,1.000083723,-2.5488E-05,-0.000116643,1.270073846
11.88063004,0.045845143,16.44377135,20.88479953,0.816541122,1.000091241,1.000083252,-2.5347E-05,-0.000116135,1.270073579
11.88587125,0.045845132,16.44388138,20.88493488,0.816541122,1.000090843,1.000082782,-2.52065E-05,-0.000115629,1.270073311
11.89111215,0.045845121,16.44399093,20.88506963,0.816541122,1.000090446,1.000082315,-2.50667E-05,-0.000115124,1.270073045
11.89635274,0.04584511,16.4441,20.88520378,0.816541122,1.00009005,1.00008185,-2.49274E-05,-0.000114621,1.270072778
11.90159301,0.045845099,16.44420859,20.88533733,0.816541123,1.000089656,1.000081387,-2.47888E-05,-0.00011412,1.270072513
11.90683297,0.045845088,16.44431671,20.88547029,0.816541123,1.000089263,1.000080925,-2.46508E-05,-0.00011362,1.270072248
11.91207262,0.045845078,16.44442436,20.88560266,0.816541123,1.000088871,1.000080466,-2.45134E-05,-0.000113122,1.270071983
11.91731195,0.045845067,16.44453153,20.88573444,0.816541123,1.00008848,1.000080009,-2.43766E-05,-0.000112625,1.270071719
11.92255097,0.045845056,16.44463823,20.88586562,0.816541123,1.000088091,1.000079555,-2.42404E-05,-0.00011213,1.270071456
11.92778968,0.045845046,16.44474446,20.88599622,0.816541124,1.000087703,1.000079102,-2.41048E-05,-0.000111637,1.270071193
11.93302807,0.045845035,16.44485023,20.88612624,0.816541124,1.000087316,1.000078651,-2.39697E-05,-0.000111145,1.270070931
11.93826616,0.045845024,16.44495553,20.88625567,0.816541124,1.00008693,1.000078202,-2.38353E-05,-0.000110655,1.270070669
11.94350393,0.045845014,16.44506036,20.88638453,0.816541124,1.000086546,1.000077755,-2.37015E-05,-0.000110166,1.270070408
11.94874139,0.045845004,16.44516473,20.8865128,0.816541124,1.000086163,1.00007731,-2.35683E-05,-0.000109679,1.270070148
11.95397853,0.045844993,16.44526864,20.88664049,0.816541125,1.000085781,1.000076867,-2.34356E-05,-0.000109194,1.270069888
11.95921536,0.045844983,16.44537209,20.88676761,0.816541125,1.0000854,1.000076427,-2.33036E-05,-0.00010871,1.270069628
11.96445188,0.045844973,16.44547508,20.88689416,0.816541125,1.000085021,1.000075988,-2.31721E-05,-0.000108227,1.270069369
11.96968809,0.045844962,16.44557761,20.88702014,0.816541125,1.000084643,1.000075551,-2.30412E-05,-0.000107747,1.270069111
11.97492399,0.045844952,16.44567969,20.88714555,0.816541125,1.000084266,1.000075116,-2.29109E-05,-0.000107267,1.270068853
11.98015957,0.045844942,16.44578131,20.88727038,0.816541126,1.00008389,1.000074683,-2.27812E-05,-0.00010679,1.270068596
11.98539484,0.045844932,16.44588248,20.88739466,0.816541126,1.000083516,1.000074252,-2.26521E-05,-0.000106314,1.27006834
11.99062979,0.045844922,16.4459832,20.88751837,0.816541126,1.000083143,1.000073823,-2.25235E-05,-0.000105839,1.270068084
11.99586444,0.045844912,16.44608347,20.88764152,0.816541126,1.000082771,1.000073396,-2.23955E-05,-0.000105367,1.270067829
12.00109877,0.045844902,16.44618329,20.88776411,0.816541126,1.0000824,1.000072971,-2.22681E-05,-0.000104895,1.270067574
12.00633279,0.045844892,16.44628266,20.88788614,0.816541126,1.00008203,1.000072548,-2.21412E-05,-0.000104426,1.27006732
12.0115665,0.045844882,16.44638159,20.88800761,0.816541127,1.000081662,1.000072126,-2.2015E-05,-0.000103957,1.270067066
12.01679989,0.045844872,16.44648007,20.88812853,0.816541127,1.000081295,1.000071707,-2.18892E-05,-0.000103491,1.270066813
12.02203298,0.045844862,16.44657812,20.8882489,0.816541127,1.000080929,1.00007129,-2.17641E-05,-0.000103026,1.27006656
12.02726575,0.045844853,16.44667572,20.88836872,0.816541127,1.000080565,1.000070874,-2.16395E-05,-0.000102562,1.270066308
12.0324982,0.045844843,16.44677288,20.88848799,0.816541127,1.000080201,1.000070461,-2.15155E-05,-0.0001021,1.270066057
