    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 4662.0000000        4662.0000000       -.11655000000       0.66779415007E-01   0.66779415007E-01    0.0000000000        0.0000000000        0.0000000000       -1815.8642957       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66844964158       -.58255891379E-01    3.5000000000       -1166.3819689        1.1834312872        1.0000000000       -.25000000000E-04   0.16119264070E-04   0.16119264070E-04    0.0000000000        0.0000000000        0.0000000000       -.10934812496       0.65764391250E-01   0.65764391250E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4682.0000000        4682.0000000       -.11705000000       0.67101655564E-01   0.67101655564E-01    0.0000000000        0.0000000000        0.0000000000       -1814.9899674       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66869511487       -.58033079047E-01    3.5000000000       -1165.1239264        1.1837623864        1.0000000000       -.25000000000E-04   0.16106103938E-04   0.16106103938E-04    0.0000000000        0.0000000000        0.0000000000       -.10985213565       0.66088059302E-01   0.66088059302E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4702.0000000        4702.0000000       -.11755000000       0.67423632681E-01   0.67423632681E-01    0.0000000000        0.0000000000        0.0000000000       -1814.1195356       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66893972849       -.57811122265E-01    3.5000000000       -1163.8674693        1.1840922143        1.0000000000       -.25000000000E-04   0.16092922665E-04   0.16092922665E-04    0.0000000000        0.0000000000        0.0000000000       -.11035612747       0.66411458533E-01   0.66411458533E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4722.0000000        4722.0000000       -.11805000000       0.67745345965E-01   0.67745345965E-01    0.0000000000        0.0000000000        0.0000000000       -1813.2529892       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66918348072       -.57590019891E-01    3.5000000000       -1162.6127536        1.1844207725        1.0000000000       -.25000000000E-04   0.16079722848E-04   0.16079722848E-04    0.0000000000        0.0000000000        0.0000000000       -.11086010051       0.66734588555E-01   0.66734588555E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4742.0000000        4742.0000000       -.11855000000       0.68066795072E-01   0.68066795072E-01    0.0000000000        0.0000000000        0.0000000000       -1812.3903166       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66942637002       -.57369770699E-01    3.5000000000       -1161.3599294        1.1847480628        1.0000000000       -.25000000000E-04   0.16066507006E-04   0.16066507006E-04    0.0000000000        0.0000000000        0.0000000000       -.11136405482       0.67057449030E-01   0.67057449030E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4762.0000000        4762.0000000       -.11905000000       0.68387979709E-01   0.68387979709E-01    0.0000000000        0.0000000000        0.0000000000       -1811.5315061       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66966839502       -.57150373386E-01    3.5000000000       -1160.1091413        1.1850740873        1.0000000000       -.25000000000E-04   0.16053277576E-04   0.16053277576E-04    0.0000000000        0.0000000000        0.0000000000       -.11186799048       0.67380039672E-01   0.67380039672E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4782.0000000        4782.0000000       -.11955000000       0.68708899630E-01   0.68708899630E-01    0.0000000000        0.0000000000        0.0000000000       -1810.6765457       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.66990955452       -.56931826568E-01    3.5000000000       -1158.8605287        1.1853988480        1.0000000000       -.25000000000E-04   0.16040036921E-04   0.16040036921E-04    0.0000000000        0.0000000000        0.0000000000       -.11237190754       0.67702360243E-01   0.67702360243E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4802.0000000        4802.0000000       -.12005000000       0.69029554636E-01   0.69029554636E-01    0.0000000000        0.0000000000        0.0000000000       -1809.8254232       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.67014984747       -.56714128790E-01    3.5000000000       -1157.6142255        1.1857223469        1.0000000000       -.25000000000E-04   0.16026787328E-04   0.16026787328E-04    0.0000000000        0.0000000000        0.0000000000       -.11287580608       0.68024410551E-01   0.68024410551E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4822.0000000        4822.0000000       -.12055000000       0.69349944572E-01   0.69349944572E-01    0.0000000000        0.0000000000        0.0000000000       -1808.9781261       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.67038927296       -.56497278525E-01    3.5000000000       -1156.3703605        1.1860445865        1.0000000000       -.25000000000E-04   0.16013531013E-04   0.16013531013E-04    0.0000000000        0.0000000000        0.0000000000       -.11337968617       0.68346190451E-01   0.68346190451E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4842.0000000        4842.0000000       -.12105000000       0.69670069328E-01   0.69670069328E-01    0.0000000000        0.0000000000        0.0000000000       -1808.1346418       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.67062783025       -.56281274174E-01    3.5000000000       -1155.1290579        1.1863655690        1.0000000000       -.25000000000E-04   0.16000270121E-04   0.16000270121E-04    0.0000000000        0.0000000000        0.0000000000       -.11388354787       0.68667699841E-01   0.68667699841E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4862.0000000        4862.0000000       -.12155000000       0.69989928836E-01   0.69989928836E-01    0.0000000000        0.0000000000        0.0000000000       -1807.2949573       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.67086551875       -.56066114074E-01    3.5000000000       -1153.8904367        1.1866852970        1.0000000000       -.25000000000E-04   0.15987006726E-04   0.15987006726E-04    0.0000000000        0.0000000000        0.0000000000       -.11438739125       0.68988938662E-01   0.68988938662E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4882.0000000        4882.0000000       -.12205000000       0.70309523067E-01   0.70309523067E-01    0.0000000000        0.0000000000        0.0000000000       -1806.4590596       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.67110233798       -.55851796499E-01    3.5000000000       -1152.6546115        1.1870037730        1.0000000000       -.25000000000E-04   0.15973742838E-04   0.15973742838E-04    0.0000000000        0.0000000000        0.0000000000       -.11489121640       0.69309906894E-01   0.69309906894E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4902.0000000        4902.0000000       -.12255000000       0.70628852033E-01   0.70628852033E-01    0.0000000000        0.0000000000        0.0000000000       -1805.6269353       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.67133828761       -.55638319657E-01    3.5000000000       -1151.4216922        1.1873209996        1.0000000000       -.25000000000E-04   0.15960480402E-04   0.15960480402E-04    0.0000000000        0.0000000000        0.0000000000       -.11539502338       0.69630604560E-01   0.69630604560E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4922.0000000        4922.0000000       -.12305000000       0.70947915784E-01   0.70947915784E-01    0.0000000000        0.0000000000        0.0000000000       -1804.7985710       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.67157336746       -.55425681700E-01    3.5000000000       -1150.1917846        1.1876369797        1.0000000000       -.25000000000E-04   0.15947221296E-04   0.15947221296E-04    0.0000000000        0.0000000000        0.0000000000       -.11589881226       0.69951031721E-01   0.69951031721E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
