ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
13.61524247,4.714602397,858.4501751,1075.350525,0.765927924,0.897589756,0.927269299,0.031920177,0.151830826,1.252665043
13.62070029,4.715508866,858.4975547,1075.492664,0.765911125,0.897638668,0.927304679,0.031904522,0.151756655,1.252761476
13.62615761,4.716414884,858.5449127,1075.634738,0.765894333,0.897687552,0.927340043,0.031888874,0.151682527,1.252857855
13.63161444,4.717320452,858.5922491,1075.776747,0.76587755,0.897736408,0.927375389,0.031873234,0.151608444,1.25295418
13.63707076,4.718225569,858.639564,1075.918692,0.765860776,0.897785237,0.927410718,0.031857602,0.151534403,1.25305045
13.64252658,4.719130236,858.6868573,1076.060572,0.76584401,0.897834038,0.92744603,0.031841977,0.151460407,1.253146665
13.64798191,4.720034453,858.734129,1076.202387,0.765827252,0.897882812,0.927481326,0.03182636,0.151386454,1.253242826
13.65343673,4.720938221,858.7813792,1076.344137,0.765810502,0.897931559,0.927516604,0.031810751,0.151312545,1.253338933
13.65889106,4.72184154,858.8286078,1076.485823,0.765793761,0.897980277,0.927551866,0.03179515,0.151238679,1.253434985
13.66434488,4.722744409,858.875815,1076.627445,0.765777028,0.898028969,0.92758711,0.031779557,0.151164857,1.253530983
13.66979821,4.72364683,858.9230007,1076.769002,0.765760303,0.898077633,0.927622338,0.031763971,0.151091079,1.253626927
13.67525103,4.724548802,858.9701649,1076.910495,0.765743587,0.89812627,0.927657548,0.031748393,0.151017344,1.253722817
13.68070336,4.725450326,859.0173077,1077.051923,0.765726879,0.898174879,0.927692742,0.031732822,0.150943652,1.253818652
13.68615519,4.726351403,859.064429,1077.193287,0.765710179,0.898223461,0.927727919,0.03171726,0.150870003,1.253914434
13.69160652,4.727252032,859.1115289,1077.334587,0.765693488,0.898272015,0.927763079,0.031701705,0.150796398,1.254010161
13.69705735,4.728152213,859.1586074,1077.475822,0.765676805,0.898320543,0.927798222,0.031686158,0.150722836,1.254105834
13.70250768,4.729051947,859.2056645,1077.616994,0.76566013,0.898369043,0.927833348,0.031670618,0.150649317,1.254201454
13.70795751,4.729951235,859.2527003,1077.758101,0.765643464,0.898417516,0.927868457,0.031655086,0.150575842,1.254297019
13.71340685,4.730850076,859.2997147,1077.899144,0.765626805,0.898465962,0.92790355,0.031639562,0.150502409,1.254392531
13.71885569,4.731748471,859.3467077,1078.040123,0.765610155,0.89851438,0.927938626,0.031624046,0.15042902,1.254487989
13.72430402,4.73264642,859.3936795,1078.181038,0.765593514,0.898562772,0.927973684,0.031608537,0.150355674,1.254583393
13.72975187,4.733543923,859.4406299,1078.32189,0.76557688,0.898611136,0.928008726,0.031593036,0.15028237,1.254678744
13.73519921,4.734440981,859.4875591,1078.462677,0.765560255,0.898659473,0.928043752,0.031577543,0.15020911,1.25477404
13.74064606,4.735337594,859.5344669,1078.603401,0.765543638,0.898707783,0.92807876,0.031562057,0.150135892,1.254869284
13.74609241,4.736233761,859.5813536,1078.744061,0.765527029,0.898756066,0.928113752,0.031546579,0.150062718,1.254964473
13.75153826,4.737129485,859.6282189,1078.884657,0.765510429,0.898804322,0.928148726,0.031531109,0.149989586,1.25505961
13.75698362,4.738024764,859.6750631,1079.025189,0.765493837,0.898852552,0.928183684,0.031515646,0.149916497,1.255154692
13.76242848,4.738919598,859.7218861,1079.165658,0.765477253,0.898900754,0.928218626,0.031500191,0.14984345,1.255249722
13.76787284,4.739813989,859.7686878,1079.306063,0.765460677,0.898948929,0.92825355,0.031484744,0.149770447,1.255344698
13.7733167,4.740707937,859.8154684,1079.446405,0.765444109,0.898997077,0.928288458,0.031469304,0.149697486,1.25543962
13.77876007,4.741601441,859.8622278,1079.586683,0.76542755,0.899045198,0.928323349,0.031453872,0.149624567,1.25553449
13.78420294,4.742494503,859.9089661,1079.726898,0.765410999,0.899093293,0.928358223,0.031438447,0.149551692,1.255629306
13.78964532,4.743387121,859.9556833,1079.86705,0.765394456,0.899141361,0.92839308,0.031423031,0.149478858,1.255724069
13.7950872,4.744279298,860.0023793,1080.007138,0.765377921,0.899189401,0.928427921,0.031407621,0.149406068,1.255818779
13.80052859,4.745171032,860.0490542,1080.147163,0.765361394,0.899237416,0.928462745,0.03139222,0.149333319,1.255913436
13.80596948,4.746062324,860.0957081,1080.287124,0.765344876,0.899285403,0.928497553,0.031376826,0.149260613,1.25600804
13.81140987,4.746953175,860.1423409,1080.427023,0.765328366,0.899333363,0.928532343,0.03136144,0.14918795,1.256102591
13.81684977,4.747843584,860.1889527,1080.566858,0.765311864,0.899381297,0.928567117,0.031346061,0.149115328,1.256197089
13.82228917,4.748733552,860.2355434,1080.70663,0.76529537,0.899429204,0.928601875,0.03133069,0.149042749,1.256291534
13.82772808,4.74962308,860.2821131,1080.846339,0.765278884,0.899477085,0.928636615,0.031315326,0.148970212,1.256385926
13.83316649,4.750512166,860.3286618,1080.985985,0.765262407,0.899524939,0.928671339,0.031299971,0.148897718,1.256480265
13.83860441,4.751400813,860.3751895,1081.125569,0.765245938,0.899572766,0.928706047,0.031284622,0.148825265,1.256574552
13.84404183,4.75228902,860.4216963,1081.265089,0.765229477,0.899620567,0.928740738,0.031269282,0.148752855,1.256668786
13.84947876,4.753176786,860.4681821,1081.404546,0.765213024,0.899668341,0.928775412,0.031253948,0.148680487,1.256762968
13.8549152,4.754064114,860.5146469,1081.543941,0.765196579,0.899716088,0.928810069,0.031238623,0.14860816,1.256857097
13.86035114,4.754951002,860.5610908,1081.683273,0.765180142,0.899763809,0.92884471,0.031223305,0.148535876,1.256951173
13.86578658,4.755837451,860.6075139,1081.822542,0.765163713,0.899811504,0.928879334,0.031207995,0.148463634,1.257045197
13.87122154,4.756723462,860.653916,1081.961748,0.765147293,0.899859172,0.928913942,0.031192692,0.148391433,1.257139168
13.87665599,4.757609034,860.7002973,1082.100892,0.765130881,0.899906813,0.928948533,0.031177397,0.148319275,1.257233087
13.88208996,4.758494168,860.7466577,1082.239973,0.765114476,0.899954429,0.928983108,0.031162109,0.148247158,1.257326954
13.88752343,4.759378864,860.7929972,1082.378992,0.76509808,0.900002017,0.929017666,0.031146829,0.148175083,1.257420768
13.89295641,4.760263122,860.8393159,1082.517948,0.765081692,0.90004958,0.929052207,0.031131556,0.14810305,1.25751453
13.89838889,4.761146944,860.8856139,1082.656842,0.765065312,0.900097116,0.929086732,0.031116291,0.148031058,1.25760824
13.90382089,4.762030328,860.931891,1082.795673,0.76504894,0.900144626,0.92912124,0.031101034,0.147959108,1.257701898
13.90925238,4.762913275,860.9781473,1082.934442,0.765032577,0.900192109,0.929155732,0.031085784,0.1478872,1.257795503
13.91468339,4.763795786,861.0243829,1083.073149,0.765016221,0.900239567,0.929190208,0.031070541,0.147815333,1.257889056
13.9201139,4.76467786,861.0705977,1083.211793,0.764999874,0.900286998,0.929224666,0.031055306,0.147743508,1.257982558
13.92554392,4.765559498,861.1167917,1083.350375,0.764983534,0.900334402,0.929259109,0.031040079,0.147671724,1.258076007
13.93097345,4.766440701,861.1629651,1083.488895,0.764967203,0.900381781,0.929293534,0.031024859,0.147599982,1.258169405
13.93640249,4.767321468,861.2091177,1083.627353,0.76495088,0.900429133,0.929327944,0.031009647,0.147528281,1.25826275
13.94183103,4.7682018,861.2552497,1083.765749,0.764934564,0.900476459,0.929362336,0.030994442,0.147456622,1.258356044
13.94725908,4.769081697,861.3013609,1083.904083,0.764918257,0.90052376,0.929396713,0.030979244,0.147385004,1.258449286
13.95268664,4.769961159,861.3474516,1084.042355,0.764901958,0.900571034,0.929431073,0.030964055,0.147313427,1.258542476
13.95811371,4.770840187,861.3935215,1084.180565,0.764885667,0.900618281,0.929465416,0.030948872,0.147241891,1.258635615
13.96354029,4.77171878,861.4395709,1084.318713,0.764869384,0.900665503,0.929499743,0.030933697,0.147170397,1.258728702
13.96896637,4.77259694,861.4855996,1084.456799,0.764853109,0.900712699,0.929534054,0.03091853,0.147098943,1.258821737
13.97439197,4.773474666,861.5316077,1084.594823,0.764836842,0.900759869,0.929568348,0.03090337,0.147027531,1.258914721
13.97981707,4.774351958,861.5775952,1084.732786,0.764820583,0.900807013,0.929602626,0.030888218,0.14695616,1.259007653
13.98524168,4.775228818,861.6235622,1084.870687,0.764804332,0.900854131,0.929636887,0.030873073,0.14688483,1.259100533
13.9906658,4.776105244,861.6695086,1085.008526,0.76478809,0.900901223,0.929671132,0.030857935,0.146813541,1.259193362
13.99608944,4.776981238,861.7154345,1085.146303,0.764771855,0.900948289,0.929705361,0.030842805,0.146742293,1.25928614
14.00151258,4.7778568,861.7613398,1085.28402,0.764755628,0.900995329,0.929739573,0.030827683,0.146671086,1.259378867
14.00693522,4.778731929,861.8072247,1085.421674,0.764739409,0.901042343,0.929773769,0.030812568,0.14659992,1.259471542
14.01235738,4.779606627,861.853089,1085.559267,0.764723198,0.901089332,0.929807948,0.03079746,0.146528795,1.259564166
14.01777905,4.780480893,861.8989329,1085.696799,0.764706995,0.901136294,0.929842111,0.03078236,0.14645771,1.259656738
14.02320023,4.781354727,861.9447563,1085.834269,0.764690801,0.901183231,0.929876258,0.030767267,0.146386667,1.25974926
14.02862092,4.782228131,861.9905592,1085.971678,0.764674614,0.901230142,0.929910388,0.030752182,0.146315664,1.25984173
14.03404112,4.783101104,862.0363417,1086.109025,0.764658435,0.901277028,0.929944502,0.030737104,0.146244702,1.25993415
14.03946083,4.783973646,862.0821038,1086.246311,0.764642264,0.901323887,0.9299786,0.030722034,0.14617378,1.260026518
14.04488005,4.784845758,862.1278455,1086.383536,0.764626101,0.901370721,0.930012682,0.030706971,0.146102899,1.260118835
14.05029878,4.785717439,862.1735668,1086.5207,0.764609946,0.901417529,0.930046747,0.030691915,0.146032058,1.260211102
14.05571703,4.786588691,862.2192677,1086.657803,0.764593799,0.901464312,0.930080796,0.030676867,0.145961259,1.260303317
14.06113478,4.787459514,862.2649482,1086.794845,0.76457766,0.901511069,0.930114828,0.030661826,0.145890499,1.260395482
14.06655204,4.788329907,862.3106084,1086.931825,0.764561529,0.9015578,0.930148844,0.030646793,0.14581978,1.260487595
14.07196882,4.789199871,862.3562483,1087.068745,0.764545406,0.901604506,0.930182844,0.030631767,0.145749102,1.260579658
14.07738511,4.790069407,862.4018679,1087.205604,0.764529291,0.901651186,0.930216828,0.030616748,0.145678464,1.260671671
14.0828009,4.790938514,862.4474671,1087.342401,0.764513184,0.901697841,0.930250796,0.030601737,0.145607866,1.260763632
14.08821621,4.791807193,862.4930461,1087.479138,0.764497085,0.90174447,0.930284747,0.030586733,0.145537309,1.260855543
14.09363104,4.792675443,862.5386047,1087.615814,0.764480993,0.901791074,0.930318682,0.030571737,0.145466791,1.260947404
14.09904537,4.793543266,862.5841432,1087.75243,0.76446491,0.901837652,0.930352601,0.030556748,0.145396314,1.261039214
14.10445922,4.794410662,862.6296614,1087.888984,0.764448835,0.901884205,0.930386504,0.030541766,0.145325878,1.261130973
14.10987257,4.79527763,862.6751593,1088.025478,0.764432767,0.901930732,0.93042039,0.030526792,0.145255481,1.261222682
14.11528544,4.796144171,862.720637,1088.161911,0.764416707,0.901977234,0.93045426,0.030511825,0.145185125,1.26131434
14.12069783,4.797010286,862.7660946,1088.298284,0.764400656,0.90202371,0.930488114,0.030496866,0.145114808,1.261405948
14.12610972,4.797875974,862.8115319,1088.434596,0.764384612,0.902070162,0.930521952,0.030481914,0.145044532,1.261497506
14.13152113,4.798741236,862.8569491,1088.570847,0.764368576,0.902116587,0.930555774,0.030466969,0.144974296,1.261589014
14.13693205,4.799606072,862.9023461,1088.707038,0.764352548,0.902162988,0.930589579,0.030452031,0.144904099,1.261680471
14.14234249,4.800470482,862.947723,1088.843169,0.764336528,0.902209363,0.930623369,0.030437101,0.144833943,1.261771878
14.14775243,4.801334467,862.9930797,1088.979239,0.764320515,0.902255713,0.930657142,0.030422179,0.144763826,1.261863235
14.1531619,4.802198026,863.0384164,1089.115249,0.764304511,0.902302038,0.930690899,0.030407263,0.14469375,1.261954542
14.15857087,4.803061161,863.0837329,1089.251199,0.764288514,0.902348338,0.93072464,0.030392355,0.144623713,1.262045798
14.16397936,4.803923871,863.1290293,1089.387088,0.764272526,0.902394612,0.930758365,0.030377455,0.144553716,1.262137005
14.16938736,4.804786156,863.1743057,1089.522917,0.764256545,0.902440861,0.930792073,0.030362561,0.144483758,1.262228162
14.17479487,4.805648018,863.219562,1089.658686,0.764240572,0.902487085,0.930825766,0.030347675,0.144413841,1.262319268
14.1802019,4.806509455,863.2647983,1089.794395,0.764224607,0.902533284,0.930859442,0.030332796,0.144343963,1.262410325
14.18560845,4.807370469,863.3100145,1089.930044,0.76420865,0.902579458,0.930893103,0.030317925,0.144274124,1.262501332
14.19101451,4.808231059,863.3552107,1090.065632,0.764192701,0.902625607,0.930926747,0.030303061,0.144204326,1.26259229
14.19642008,4.809091226,863.400387,1090.201161,0.764176759,0.90267173,0.930960376,0.030288204,0.144134566,1.262683197
14.20182516,4.80995097,863.4455432,1090.33663,0.764160825,0.902717829,0.930993988,0.030273355,0.144064847,1.262774055
14.20722977,4.810810291,863.4906795,1090.472038,0.7641449,0.902763903,0.931027584,0.030258512,0.143995166,1.262864863
14.21263388,4.81166919,863.5357958,1090.607387,0.764128982,0.902809951,0.931061164,0.030243677,0.143925526,1.262955621
14.21803751,4.812527667,863.5808921,1090.742676,0.764113071,0.902855975,0.931094728,0.03022885,0.143855924,1.26304633
14.22344066,4.813385721,863.6259686,1090.877906,0.764097169,0.902901974,0.931128276,0.030214029,0.143786362,1.263136989
14.22884332,4.814243355,863.6710251,1091.013075,0.764081274,0.902947947,0.931161808,0.030199216,0.14371684,1.263227599
14.2342455,4.815100566,863.7160617,1091.148185,0.764065388,0.902993896,0.931195324,0.030184411,0.143647356,1.263318159
14.23964719,4.815957357,863.7610784,1091.283235,0.764049509,0.90303982,0.931228824,0.030169612,0.143577912,1.26340867
14.2450484,4.816813726,863.8060753,1091.418226,0.764033638,0.903085719,0.931262308,0.030154821,0.143508507,1.263499131
14.25044912,4.817669675,863.8510523,1091.553157,0.764017774,0.903131594,0.931295776,0.030140037,0.143439142,1.263589543
14.25584936,4.818525203,863.8960094,1091.688028,0.764001919,0.903177443,0.931329228,0.03012526,0.143369815,1.263679906
14.26124912,4.819380311,863.9409467,1091.82284,0.763986071,0.903223268,0.931362665,0.030110491,0.143300528,1.26377022
14.26664839,4.820234999,863.9858642,1091.957593,0.763970231,0.903269068,0.931396085,0.030095728,0.143231279,1.263860484
14.27204718,4.821089268,864.0307619,1092.092286,0.763954399,0.903314843,0.931429489,0.030080974,0.14316207,1.263950699
14.27744548,4.821943117,864.0756398,1092.226919,0.763938574,0.903360593,0.931462877,0.030066226,0.1430929,1.264040865
14.2828433,4.822796547,864.1204979,1092.361494,0.763922758,0.903406319,0.931496249,0.030051485,0.143023768,1.264130982
14.28824064,4.823649557,864.1653363,1092.496009,0.763906949,0.90345202,0.931529606,0.030036752,0.142954676,1.26422105
14.2936375,4.824502149,864.2101549,1092.630465,0.763891148,0.903497696,0.931562946,0.030022026,0.142885622,1.264311069
14.29903387,4.825354323,864.2549537,1092.764861,0.763875354,0.903543348,0.931596271,0.030007307,0.142816608,1.264401039
14.30442976,4.826206078,864.2997329,1092.899199,0.763859569,0.903588975,0.93162958,0.029992596,0.142747632,1.26449096
14.30982516,4.827057416,864.3444923,1093.033477,0.763843791,0.903634578,0.931662872,0.029977891,0.142678695,1.264580832
14.31522009,4.827908335,864.3892321,1093.167696,0.763828021,0.903680156,0.931696149,0.029963194,0.142609796,1.264670655
14.32061453,4.828758837,864.4339521,1093.301856,0.763812258,0.903725709,0.93172941,0.029948504,0.142540937,1.264760429
14.32600849,4.829608922,864.4786525,1093.435958,0.763796504,0.903771238,0.931762655,0.029933822,0.142472116,1.264850155
14.33140196,4.83045859,864.5233333,1093.57,0.763780757,0.903816742,0.931795885,0.029919146,0.142403334,1.264939832
14.33679496,4.831307841,864.5679944,1093.703983,0.763765018,0.903862222,0.931829098,0.029904478,0.14233459,1.26502946
14.34218747,4.832156675,864.6126358,1093.837908,0.763749286,0.903907677,0.931862296,0.029889817,0.142265885,1.26511904
14.3475795,4.833005094,864.6572577,1093.971773,0.763733562,0.903953108,0.931895477,0.029875163,0.142197218,1.265208571
14.35297105,4.833853096,864.70186,1094.10558,0.763717846,0.903998515,0.931928643,0.029860516,0.14212859,1.265298053
14.35836211,4.834700682,864.7464427,1094.239328,0.763702138,0.904043897,0.931961794,0.029845877,0.142060001,1.265387487
14.3637527,4.835547853,864.7910058,1094.373017,0.763686437,0.904089255,0.931994928,0.029831244,0.14199145,1.265476872
14.3691428,4.836394609,864.8355493,1094.506648,0.763670744,0.904134588,0.932028046,0.029816619,0.141922937,1.265566209
14.37453243,4.837240949,864.8800733,1094.64022,0.763655059,0.904179897,0.932061149,0.029802001,0.141854462,1.265655498
14.37992157,4.838086875,864.9245778,1094.773733,0.763639382,0.904225182,0.932094236,0.02978739,0.141786026,1.265744738
14.38531023,4.838932386,864.9690627,1094.907188,0.763623712,0.904270442,0.932127307,0.029772786,0.141717629,1.26583393
14.39069841,4.839777483,865.0135282,1095.040585,0.763608049,0.904315678,0.932160362,0.02975819,0.141649269,1.265923074
14.39608611,4.840622165,865.0579742,1095.173922,0.763592395,0.90436089,0.932193402,0.0297436,0.141580948,1.266012169
14.40147333,4.841466434,865.1024006,1095.307202,0.763576748,0.904406078,0.932226426,0.029729018,0.141512665,1.266101217
