ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
12.67380504,-2.233733703,951.8410515,1350.450154,0.676901222,1.206960852,1.172095904,-0.054989203,-0.224672251,1.418776961
12.67857952,-2.235124301,951.8133924,1350.367177,0.676924031,1.206877371,1.172015406,-0.054966993,-0.224595466,1.418731011
12.68335386,-2.236514456,951.7857274,1350.284182,0.676946833,1.206793901,1.171934946,-0.05494479,-0.224518679,1.41868505
12.68812806,-2.237904168,951.7580566,1350.20117,0.676969628,1.206710441,1.171854524,-0.054922594,-0.224441892,1.418639076
12.69290213,-2.239293438,951.7303801,1350.11814,0.676992416,1.206626993,1.17177414,-0.054900406,-0.224365103,1.418593089
12.69767607,-2.240682265,951.7026978,1350.035093,0.677015196,1.206543555,1.171693794,-0.054878225,-0.224288312,1.418547091
12.70244987,-2.24207065,951.6750099,1349.95203,0.677037969,1.206460128,1.171613486,-0.054856052,-0.22421152,1.41850108
12.70722353,-2.243458591,951.6473164,1349.868949,0.677060735,1.206376712,1.171533216,-0.054833886,-0.224134727,1.418455058
12.71199707,-2.24484609,951.6196173,1349.785852,0.677083494,1.206293307,1.171452984,-0.054811727,-0.224057933,1.418409023
12.71677046,-2.246233147,951.5919126,1349.702737,0.677106245,1.206209913,1.17137279,-0.054789576,-0.223981137,1.418362976
12.72154372,-2.24761976,951.5642023,1349.619607,0.677128989,1.20612653,1.171292634,-0.054767432,-0.223904341,1.418316918
12.72631685,-2.24900593,951.5364866,1349.536459,0.677151726,1.206043158,1.171212516,-0.054745296,-0.223827544,1.418270848
12.73108985,-2.250391657,951.5087653,1349.453296,0.677174456,1.205959798,1.171132436,-0.054723167,-0.223750745,1.418224766
12.7358627,-2.251776941,951.4810387,1349.370116,0.677197178,1.205876448,1.171052393,-0.054701045,-0.223673946,1.418178672
12.74063543,-2.253161783,951.4533066,1349.28692,0.677219893,1.20579311,1.170972389,-0.054678931,-0.223597146,1.418132566
12.74540802,-2.25454618,951.4255691,1349.203707,0.677242601,1.205709783,1.170892422,-0.054656825,-0.223520344,1.418086449
12.75018047,-2.255930135,951.3978264,1349.120479,0.677265301,1.205626468,1.170812493,-0.054634725,-0.223443543,1.418040321
12.75495279,-2.257313647,951.3700783,1349.037235,0.677287995,1.205543164,1.170732602,-0.054612633,-0.22336674,1.417994181
12.75972498,-2.258696715,951.3423249,1348.953975,0.67731068,1.205459872,1.170652749,-0.054590549,-0.223289937,1.417948029
12.76449703,-2.260079339,951.3145663,1348.870699,0.677333359,1.205376591,1.170572934,-0.054568472,-0.223213133,1.417901866
12.76926895,-2.261461521,951.2868025,1348.787407,0.677356031,1.205293321,1.170493156,-0.054546402,-0.223136329,1.417855692
12.77404073,-2.262843258,951.2590335,1348.7041,0.677378695,1.205210063,1.170413416,-0.05452434,-0.223059524,1.417809506
12.77881238,-2.264224553,951.2312594,1348.620778,0.677401351,1.205126817,1.170333714,-0.054502285,-0.222982719,1.417763309
12.7835839,-2.265605403,951.2034802,1348.53744,0.677424001,1.205043583,1.17025405,-0.054480237,-0.222905913,1.417717101
12.78835528,-2.26698581,951.1756959,1348.454087,0.677446643,1.20496036,1.170174423,-0.054458197,-0.222829107,1.417670882
12.79312653,-2.268365774,951.1479065,1348.370719,0.677469278,1.204877149,1.170094835,-0.054436164,-0.222752301,1.417624651
12.79789764,-2.269745293,951.1201122,1348.287336,0.677491906,1.20479395,1.170015283,-0.054414139,-0.222675494,1.41757841
12.80266862,-2.271124369,951.0923128,1348.203938,0.677514527,1.204710763,1.16993577,-0.054392121,-0.222598687,1.417532158
12.80743946,-2.272503001,951.0645086,1348.120525,0.67753714,1.204627588,1.169856294,-0.054370111,-0.22252188,1.417485894
12.81221017,-2.273881189,951.0366994,1348.037098,0.677559746,1.204544424,1.169776856,-0.054348108,-0.222445073,1.41743962
12.81698075,-2.275258933,951.0088853,1347.953656,0.677582344,1.204461273,1.169697456,-0.054326112,-0.222368266,1.417393335
12.82175119,-2.276636234,950.9810664,1347.870199,0.677604936,1.204378134,1.169618093,-0.054304124,-0.222291459,1.417347039
12.8265215,-2.27801309,950.9532427,1347.786728,0.67762752,1.204295007,1.169538767,-0.054282143,-0.222214652,1.417300733
12.83129168,-2.279389502,950.9254141,1347.703242,0.677650096,1.204211892,1.16945948,-0.05426017,-0.222137845,1.417254416
12.83606172,-2.28076547,950.8975809,1347.619742,0.677672666,1.20412879,1.16938023,-0.054238203,-0.222061039,1.417208088
12.84083163,-2.282140994,950.8697429,1347.536228,0.677695228,1.2040457,1.169301017,-0.054216245,-0.221984232,1.41716175
12.8456014,-2.283516073,950.8419002,1347.4527,0.677717783,1.203962622,1.169221842,-0.054194294,-0.221907426,1.417115401
12.85037104,-2.284890709,950.8140529,1347.369158,0.677740331,1.203879556,1.169142705,-0.05417235,-0.22183062,1.417069041
12.85514055,-2.2862649,950.7862009,1347.285603,0.677762871,1.203796503,1.169063605,-0.054150413,-0.221753815,1.417022672
12.85990992,-2.287638647,950.7583444,1347.202033,0.677785404,1.203713462,1.168984543,-0.054128484,-0.221677009,1.416976291
12.86467916,-2.289011949,950.7304833,1347.11845,0.67780793,1.203630434,1.168905518,-0.054106563,-0.221600205,1.416929901
12.86944826,-2.290384807,950.7026177,1347.034853,0.677830448,1.203547418,1.168826531,-0.054084649,-0.221523401,1.4168835
12.87421723,-2.29175722,950.6747475,1346.951242,0.677852959,1.203464415,1.168747581,-0.054062742,-0.221446597,1.416837089
12.87898607,-2.293129189,950.6468729,1346.867619,0.677875463,1.203381425,1.168668668,-0.054040842,-0.221369794,1.416790668
12.88375477,-2.294500714,950.6189939,1346.783981,0.67789796,1.203298447,1.168589793,-0.054018951,-0.221292992,1.416744237
12.88852334,-2.295871793,950.5911105,1346.700331,0.677920449,1.203215482,1.168510956,-0.053997066,-0.22121619,1.416697796
12.89329178,-2.297242429,950.5632227,1346.616668,0.677942931,1.203132529,1.168432156,-0.053975189,-0.22113939,1.416651345
12.89806008,-2.298612619,950.5353305,1346.532991,0.677965406,1.20304959,1.168353393,-0.053953319,-0.22106259,1.416604884
12.90282825,-2.299982365,950.5074341,1346.449302,0.677987873,1.202966663,1.168274668,-0.053931457,-0.220985791,1.416558413
12.90759629,-2.301351666,950.4795334,1346.3656,0.678010333,1.20288375,1.16819598,-0.053909602,-0.220908992,1.416511932
12.91236419,-2.302720522,950.4516284,1346.281885,0.678032786,1.202800849,1.168117329,-0.053887754,-0.220832195,1.416465441
12.91713196,-2.304088933,950.4237192,1346.198157,0.678055232,1.202717961,1.168038716,-0.053865914,-0.220755399,1.416418941
12.9218996,-2.3054569,950.3958059,1346.114417,0.67807767,1.202635086,1.16796014,-0.053844081,-0.220678604,1.41637243
12.9266671,-2.306824421,950.3678884,1346.030665,0.678100101,1.202552225,1.167881601,-0.053822256,-0.22060181,1.416325911
12.93143447,-2.308191498,950.3399667,1345.9469,0.678122525,1.202469376,1.1678031,-0.053800438,-0.220525017,1.416279381
12.9362017,-2.309558129,950.312041,1345.863123,0.678144941,1.202386541,1.167724635,-0.053778628,-0.220448225,1.416232842
12.94096881,-2.310924316,950.2841112,1345.779333,0.67816735,1.202303719,1.167646209,-0.053756825,-0.220371435,1.416186294
12.94573578,-2.312290057,950.2561774,1345.695532,0.678189752,1.20222091,1.167567819,-0.053735029,-0.220294646,1.416139736
12.95050261,-2.313655353,950.2282396,1345.611718,0.678212146,1.202138114,1.167489467,-0.053713241,-0.220217858,1.416093168
12.95526931,-2.315020205,950.2002978,1345.527893,0.678234533,1.202055332,1.167411152,-0.05369146,-0.220141072,1.416046592
12.96003588,-2.31638461,950.1723521,1345.444056,0.678256913,1.201972563,1.167332874,-0.053669686,-0.220064287,1.416000006
12.96480232,-2.317748571,950.1444025,1345.360207,0.678279286,1.201889808,1.167254633,-0.05364792,-0.219987503,1.415953411
12.96956862,-2.319112087,950.116449,1345.276347,0.678301651,1.201807066,1.167176429,-0.053626162,-0.219910722,1.415906806
12.97433479,-2.320475157,950.0884916,1345.192475,0.678324009,1.201724338,1.167098263,-0.053604411,-0.219833941,1.415860192
12.97910083,-2.321837782,950.0605305,1345.108591,0.678346359,1.201641623,1.167020134,-0.053582667,-0.219757163,1.41581357
12.98386674,-2.323199961,950.0325655,1345.024696,0.678368703,1.201558922,1.166942042,-0.05356093,-0.219680386,1.415766938
12.98863251,-2.324561695,950.0045968,1344.94079,0.678391039,1.201476234,1.166863987,-0.053539201,-0.219603611,1.415720297
12.99339814,-2.325922984,949.9766244,1344.856873,0.678413367,1.20139356,1.166785969,-0.05351748,-0.219526837,1.415673648
12.99816365,-2.327283827,949.9486483,1344.772945,0.678435689,1.2013109,1.166707988,-0.053495765,-0.219450066,1.415626989
13.00292902,-2.328644224,949.9206685,1344.689005,0.678458003,1.201228254,1.166630045,-0.053474059,-0.219373296,1.415580321
13.00769426,-2.330004177,949.8926851,1344.605055,0.67848031,1.201145622,1.166552138,-0.053452359,-0.219296529,1.415533645
13.01245937,-2.331363683,949.8646981,1344.521094,0.678502609,1.201063003,1.166474268,-0.053430667,-0.219219763,1.41548696
13.01722434,-2.332722744,949.8367075,1344.437122,0.678524901,1.200980398,1.166396436,-0.053408983,-0.219142999,1.415440266
13.02198918,-2.334081359,949.8087134,1344.35314,0.678547186,1.200897807,1.16631864,-0.053387306,-0.219066238,1.415393564
13.02675389,-2.335439529,949.7807157,1344.269147,0.678569464,1.200815231,1.166240882,-0.053365636,-0.218989478,1.415346853
13.03151846,-2.336797253,949.7527146,1344.185144,0.678591734,1.200732668,1.16616316,-0.053343973,-0.218912721,1.415300133
13.0362829,-2.338154531,949.72471,1344.10113,0.678613997,1.200650119,1.166085476,-0.053322319,-0.218835966,1.415253405
13.04104721,-2.339511363,949.696702,1344.017106,0.678636253,1.200567585,1.166007828,-0.053300671,-0.218759213,1.415206669
13.04581139,-2.34086775,949.6686906,1343.933072,0.678658501,1.200485064,1.165930217,-0.053279031,-0.218682462,1.415159924
13.05057543,-2.34222369,949.6406758,1343.849027,0.678680742,1.200402558,1.165852644,-0.053257398,-0.218605714,1.41511317
13.05533934,-2.343579185,949.6126577,1343.764973,0.678702975,1.200320066,1.165775107,-0.053235773,-0.218528969,1.415066408
13.06010312,-2.344934234,949.5846363,1343.680909,0.678725202,1.200237588,1.165697607,-0.053214155,-0.218452225,1.415019638
13.06486676,-2.346288837,949.5566116,1343.596835,0.678747421,1.200155125,1.165620144,-0.053192544,-0.218375484,1.41497286
13.06963028,-2.347642994,949.5285837,1343.512751,0.678769633,1.200072676,1.165542718,-0.053170941,-0.218298746,1.414926074
13.07439366,-2.348996706,949.5005525,1343.428657,0.678791837,1.199990241,1.165465329,-0.053149345,-0.21822201,1.414879279
13.0791569,-2.350349971,949.4725182,1343.344554,0.678814034,1.199907821,1.165387976,-0.053127757,-0.218145277,1.414832477
13.08392002,-2.35170279,949.4444807,1343.260442,0.678836224,1.199825416,1.165310661,-0.053106176,-0.218068547,1.414785666
13.088683,-2.353055163,949.4164401,1343.17632,0.678858406,1.199743024,1.165233382,-0.053084603,-0.217991819,1.414738847
13.09344585,-2.35440709,949.3883963,1343.092189,0.678880582,1.199660648,1.16515614,-0.053063037,-0.217915095,1.414692021
13.09820857,-2.355758571,949.3603495,1343.008048,0.678902749,1.199578286,1.165078934,-0.053041478,-0.217838373,1.414645186
13.10297115,-2.357109605,949.3322996,1342.923899,0.67892491,1.199495939,1.165001766,-0.053019927,-0.217761653,1.414598344
13.1077336,-2.358460194,949.3042468,1342.83974,0.678947063,1.199413606,1.164924634,-0.052998383,-0.217684937,1.414551494
13.11249592,-2.359810336,949.2761909,1342.755572,0.678969209,1.199331288,1.164847539,-0.052976846,-0.217608224,1.414504636
13.11725811,-2.361160032,949.2481321,1342.671396,0.678991347,1.199248985,1.164770481,-0.052955317,-0.217531514,1.41445777
13.12202016,-2.362509282,949.2200704,1342.587211,0.679013479,1.199166697,1.16469346,-0.052933796,-0.217454806,1.414410897
13.12678209,-2.363858086,949.1920057,1342.503017,0.679035603,1.199084423,1.164616475,-0.052912281,-0.217378102,1.414364016
13.13154387,-2.365206443,949.1639382,1342.418814,0.679057719,1.199002165,1.164539527,-0.052890774,-0.217301401,1.414317127
13.13630553,-2.366554354,949.1358678,1342.334603,0.679079828,1.198919921,1.164462615,-0.052869275,-0.217224703,1.414270231
13.14106706,-2.367901819,949.1077947,1342.250384,0.67910193,1.198837693,1.16438574,-0.052847783,-0.217148009,1.414223328
13.14582845,-2.369248837,949.0797187,1342.166156,0.679124025,1.198755479,1.164308902,-0.052826298,-0.217071318,1.414176417
13.15058971,-2.370595409,949.05164,1342.08192,0.679146112,1.198673281,1.164232101,-0.052804821,-0.21699463,1.414129498
13.15535084,-2.371941534,949.0235585,1341.997675,0.679168192,1.198591097,1.164155336,-0.052783351,-0.216917945,1.414082573
13.16011183,-2.373287214,948.9954744,1341.913423,0.679190265,1.198508929,1.164078607,-0.052761889,-0.216841264,1.41403564
13.16487269,-2.374632446,948.9673875,1341.829162,0.67921233,1.198426776,1.164001916,-0.052740433,-0.216764586,1.4139887
13.16963343,-2.375977232,948.9392981,1341.744894,0.679234388,1.198344638,1.16392526,-0.052718986,-0.216687912,1.413941752
13.17439402,-2.377321572,948.911206,1341.660618,0.679256439,1.198262515,1.163848642,-0.052697546,-0.216611241,1.413894798
13.17915449,-2.378665465,948.8831113,1341.576334,0.679278482,1.198180407,1.16377206,-0.052676113,-0.216534574,1.413847836
13.18391482,-2.380008911,948.8550141,1341.492042,0.679300518,1.198098315,1.163695514,-0.052654687,-0.21645791,1.413800867
13.18867503,-2.381351911,948.8269143,1341.407743,0.679322547,1.198016239,1.163619005,-0.052633269,-0.216381251,1.413753892
13.1934351,-2.382694465,948.798812,1341.323436,0.679344569,1.197934177,1.163542532,-0.052611858,-0.216304595,1.413706909
13.19819503,-2.384036571,948.7707073,1341.239122,0.679366583,1.197852131,1.163466096,-0.052590455,-0.216227942,1.413659919
13.20295484,-2.385378232,948.7426001,1341.1548,0.679388589,1.197770101,1.163389696,-0.052569059,-0.216151294,1.413612923
13.20771451,-2.386719445,948.7144905,1341.070471,0.679410589,1.197688086,1.163313333,-0.052547671,-0.216074649,1.41356592
13.21247405,-2.388060212,948.6863785,1340.986135,0.679432581,1.197606087,1.163237006,-0.05252629,-0.215998008,1.41351891
13.21723346,-2.389400532,948.6582641,1340.901792,0.679454566,1.197524103,1.163160716,-0.052504916,-0.215921372,1.413471893
13.22199274,-2.390740405,948.6301474,1340.817442,0.679476543,1.197442135,1.163084462,-0.05248355,-0.215844739,1.413424869
13.22675188,-2.392079832,948.6020284,1340.733085,0.679498513,1.197360182,1.163008244,-0.052462191,-0.21576811,1.413377839
13.2315109,-2.393418812,948.573907,1340.648721,0.679520476,1.197278246,1.162932063,-0.052440839,-0.215691485,1.413330802
13.23626978,-2.394757345,948.5457835,1340.56435,0.679542431,1.197196325,1.162855918,-0.052419495,-0.215614865,1.413283759
13.24102852,-2.396095432,948.5176577,1340.479973,0.67956438,1.197114419,1.16277981,-0.052398159,-0.215538248,1.413236709
13.24578714,-2.397433071,948.4895297,1340.395589,0.67958632,1.19703253,1.162703738,-0.052376829,-0.215461636,1.413189652
13.25054563,-2.398770264,948.4613995,1340.311198,0.679608254,1.196950657,1.162627702,-0.052355507,-0.215385028,1.41314259
13.25530398,-2.40010701,948.4332672,1340.226801,0.67963018,1.196868799,1.162551702,-0.052334193,-0.215308424,1.41309552
13.2600622,-2.401443309,948.4051328,1340.142398,0.679652099,1.196786957,1.162475739,-0.052312886,-0.215231825,1.413048445
13.26482029,-2.402779162,948.3769962,1340.057988,0.67967401,1.196705131,1.162399812,-0.052291586,-0.21515523,1.413001363
13.26957824,-2.404114567,948.3488576,1339.973573,0.679695914,1.196623322,1.162323921,-0.052270294,-0.215078639,1.412954275
13.27433607,-2.405449526,948.320717,1339.889151,0.679717811,1.196541528,1.162248067,-0.052249009,-0.215002053,1.412907181
13.27909376,-2.406784037,948.2925744,1339.804723,0.679739701,1.19645975,1.162172248,-0.052227731,-0.214925472,1.41286008
13.28385132,-2.408118102,948.2644297,1339.720289,0.679761583,1.196377989,1.162096466,-0.052206461,-0.214848895,1.412812974
13.28860875,-2.40945172,948.2362832,1339.635849,0.679783458,1.196296244,1.16202072,-0.052185198,-0.214772322,1.412765861
13.29336605,-2.410784891,948.2081346,1339.551404,0.679805325,1.196214515,1.161945011,-0.052163943,-0.214695754,1.412718743
13.29812322,-2.412117614,948.1799842,1339.466952,0.679827185,1.196132802,1.161869337,-0.052142695,-0.214619191,1.412671618
13.30288025,-2.413449891,948.1518319,1339.382496,0.679849038,1.196051105,1.1617937,-0.052121454,-0.214542633,1.412624487
13.30763715,-2.414781721,948.1236778,1339.298033,0.679870884,1.195969425,1.161718098,-0.052100221,-0.214466079,1.412577351
13.31239392,-2.416113104,948.0955218,1339.213565,0.679892722,1.195887761,1.161642533,-0.052078995,-0.21438953,1.412530209
13.31715056,-2.41744404,948.067364,1339.129092,0.679914553,1.195806113,1.161567004,-0.052057777,-0.214312986,1.41248306
13.32190707,-2.418774529,948.0392045,1339.044613,0.679936376,1.195724482,1.161491511,-0.052036566,-0.214236447,1.412435907
13.32666344,-2.420104571,948.0110432,1338.960129,0.679958192,1.195642867,1.161416054,-0.052015362,-0.214159913,1.412388747
13.33141968,-2.421434166,947.9828802,1338.87564,0.679980001,1.195561269,1.161340634,-0.051994166,-0.214083384,1.412341582
13.3361758,-2.422763314,947.9547155,1338.791146,0.680001803,1.195479687,1.161265249,-0.051972977,-0.21400686,1.412294411
13.34093178,-2.424092014,947.9265492,1338.706647,0.680023597,1.195398122,1.1611899,-0.051951796,-0.213930341,1.412247234
13.34568762,-2.425420268,947.8983812,1338.622143,0.680045384,1.195316573,1.161114587,-0.051930622,-0.213853826,1.412200052
13.35044334,-2.426748074,947.8702116,1338.537634,0.680067163,1.195235041,1.161039311,-0.051909455,-0.213777318,1.412152865
13.35519892,-2.428075434,947.8420404,1338.453121,0.680088935,1.195153526,1.16096407,-0.051888296,-0.213700814,1.412105671
13.35995438,-2.429402346,947.8138676,1338.368603,0.6801107,1.195072027,1.160888865,-0.051867144,-0.213624315,1.412058473
13.3647097,-2.430728811,947.7856933,1338.28408,0.680132458,1.194990545,1.160813697,-0.051845999,-0.213547822,1.412011269
13.36946489,-2.432054829,947.7575175,1338.199552,0.680154208,1.19490908,1.160738564,-0.051824862,-0.213471334,1.41196406
13.37421995,-2.4333804,947.7293403,1338.115021,0.680175951,1.194827632,1.160663467,-0.051803732,-0.213394852,1.411916846
